parcel_id,latitude,longitude,spatial_group,split,suitability_label
COL-OSM-42-000000,6.836423360722027,80.13318030119044,g_341_4006,test,Suitable
COL-OSM-42-000001,6.866648218164212,80.16716168395712,g_343_4008,train,Moderately Suitable
COL-OSM-42-000002,6.889563354968696,80.12803489063485,g_344_4006,train,Suitable
COL-OSM-42-000003,6.9424047572891086,80.13804143315366,g_347_4006,train,Unsuitable
COL-OSM-42-000004,6.923447470498464,79.87389233898514,g_346_3993,train,Suitable
COL-OSM-42-000005,6.943227045311295,80.0032758034976,g_347_4000,train,Suitable
COL-OSM-42-000006,6.917395222133785,79.971323445705,g_345_3998,train,Suitable
COL-OSM-42-000007,6.881782009774184,80.15277439273356,g_344_4007,train,Moderately Suitable
COL-OSM-42-000008,6.934202324843564,79.84807911264936,g_346_3992,train,Unsuitable
COL-OSM-42-000009,6.913083514954427,80.15472938659391,g_345_4007,train,Moderately Suitable
COL-OSM-42-000010,6.948847427211901,80.18102179955577,g_347_4009,train,Moderately Suitable
COL-OSM-42-000011,6.938281583177979,80.1349577999668,g_346_4006,train,Suitable
COL-OSM-42-000012,6.94690764783087,79.90060032649714,g_347_3995,test,Suitable
COL-OSM-42-000013,6.813334200755696,80.12145975644539,g_340_4006,train,Moderately Suitable
COL-OSM-42-000014,6.957873965235182,79.87461815012172,g_347_3993,train,Suitable
COL-OSM-42-000015,6.790988316611403,80.01344068076155,g_339_4000,train,Suitable
COL-OSM-42-000016,6.773852079811846,79.9135561011409,g_338_3995,train,Moderately Suitable
COL-OSM-42-000017,6.828551981386832,80.0913701316123,g_341_4004,train,Suitable
COL-OSM-42-000018,6.8358499482674455,79.99796270894086,g_341_3999,train,Moderately Suitable
COL-OSM-42-000019,6.922495125806454,80.10359541346075,g_346_4005,test,Suitable
COL-OSM-42-000020,6.855886465580782,80.15658765396086,g_342_4007,train,Moderately Suitable
COL-OSM-42-000021,6.819748885418393,79.97802014926299,g_340_3998,train,Suitable
COL-OSM-42-000022,6.8488263506673785,79.87856501743862,g_342_3993,train,Suitable
COL-OSM-42-000023,6.830142068934841,79.90271588361927,g_341_3995,test,Suitable
COL-OSM-42-000024,6.941053865740575,80.13838672849063,g_347_4006,train,Suitable
COL-OSM-42-000025,6.86699634686622,80.05079218353612,g_343_4002,train,Suitable
COL-OSM-42-000026,6.930186235161828,79.8785828887931,g_346_3993,train,Unsuitable
COL-OSM-42-000027,6.951086623156916,79.8684389136879,g_347_3993,train,Suitable
COL-OSM-42-000028,6.884177435818805,80.09080364072506,g_344_4004,train,Suitable
COL-OSM-42-000029,6.82251129091662,80.01159040643881,g_341_4000,train,Moderately Suitable
COL-OSM-42-000030,6.822052745593499,80.12958423536904,g_341_4006,test,Unsuitable
COL-OSM-42-000031,6.844728899027941,80.04696453069116,g_342_4002,train,Suitable
COL-OSM-42-000032,6.775472176145565,79.94448584240105,g_338_3997,test,Unsuitable
COL-OSM-42-000033,6.763986175230454,79.9163785076658,g_338_3995,train,Suitable
COL-OSM-42-000034,6.930901125528836,79.8458651868215,g_346_3992,train,Suitable
COL-OSM-42-000035,6.854497712041949,79.93542613149464,g_342_3996,train,Moderately Suitable
COL-OSM-42-000036,6.881713151552662,79.94032805668552,g_344_3997,test,Unsuitable
COL-OSM-42-000037,6.942939316800016,80.13717180513267,g_347_4006,train,Moderately Suitable
COL-OSM-42-000038,6.867586810534633,80.14926502992869,g_343_4007,train,Moderately Suitable
COL-OSM-42-000039,6.928110640436092,79.85860997879479,g_346_3992,train,Suitable
COL-OSM-42-000040,6.846028897224699,80.11246564643645,g_342_4005,train,Suitable
COL-OSM-42-000041,6.779542815771241,80.00788924124151,g_338_4000,test,Moderately Suitable
COL-OSM-42-000042,6.808018712506125,79.88720442253414,g_340_3994,train,Suitable
COL-OSM-42-000043,6.909200061118263,80.02361393296125,g_345_4001,train,Suitable
COL-OSM-42-000044,6.879166102250728,80.00157771043774,g_343_4000,train,Unsuitable
COL-OSM-42-000045,6.876696398655757,79.97542778000285,g_343_3998,train,Moderately Suitable
COL-OSM-42-000046,6.814910014796779,80.07549936143289,g_340_4003,train,Suitable
COL-OSM-42-000047,6.885037048238777,79.86983436324107,g_344_3993,train,Moderately Suitable
COL-OSM-42-000048,6.939901306245842,79.92919771517755,g_346_3996,test,Suitable
COL-OSM-42-000049,6.829552202333856,80.13510530372622,g_341_4006,test,Moderately Suitable
COL-OSM-42-000050,6.74970067955589,79.93175573744328,g_337_3996,train,Suitable
COL-OSM-42-000051,6.8170648937486,79.90370156374682,g_340_3995,test,Moderately Suitable
COL-OSM-42-000052,6.784770132363264,79.94529140742387,g_339_3997,test,Suitable
COL-OSM-42-000053,6.824755636658401,79.89342764915413,g_341_3994,train,Suitable
COL-OSM-42-000054,6.918086952761512,80.16636530874759,g_345_4008,train,Suitable
COL-OSM-42-000055,6.818141495418278,80.12698296359812,g_340_4006,train,Unsuitable
COL-OSM-42-000056,6.897943807808578,79.85636031179001,g_344_3992,train,Moderately Suitable
COL-OSM-42-000057,6.806178556255738,79.98939347269412,g_340_3999,train,Suitable
COL-OSM-42-000058,6.799834557758718,80.0207819637453,g_339_4001,train,Suitable
COL-OSM-42-000059,6.7804659092056,79.95488844193987,g_339_3997,test,Suitable
COL-OSM-42-000060,6.857511005607384,79.86397168682161,g_342_3993,train,Moderately Suitable
COL-OSM-42-000061,6.791768074250709,79.89094662368447,g_339_3994,test,Moderately Suitable
COL-OSM-42-000062,6.785377182043258,79.96171692378562,g_339_3998,train,Suitable
COL-OSM-42-000063,6.802852772170809,80.05969455315378,g_340_4002,train,Moderately Suitable
COL-OSM-42-000064,6.969717172240606,80.20729339319399,g_348_4010,train,Suitable
COL-OSM-42-000065,6.885522050526084,80.05199132421862,g_344_4002,train,Moderately Suitable
COL-OSM-42-000066,6.878054962962486,80.01255120835752,g_343_4000,train,Suitable
COL-OSM-42-000067,6.888178196952715,79.92964162396399,g_344_3996,train,Moderately Suitable
COL-OSM-42-000068,6.920912571649856,79.95557407063842,g_346_3997,test,Suitable
COL-OSM-42-000069,6.802098949900754,80.03149388537392,g_340_4001,train,Suitable
COL-OSM-42-000070,6.929262127636249,80.15419171544698,g_346_4007,train,Suitable
COL-OSM-42-000071,6.906999247575514,80.18224213561474,g_345_4009,train,Suitable
COL-OSM-42-000072,6.810631681271586,79.87876439084032,g_340_3993,train,Unsuitable
COL-OSM-42-000073,6.827661564117016,79.86604841303873,g_341_3993,train,Moderately Suitable
COL-OSM-42-000074,6.835307942315699,79.93536586718879,g_341_3996,train,Suitable
COL-OSM-42-000075,6.96296766650643,80.13104906174387,g_348_4006,train,Moderately Suitable
COL-OSM-42-000076,6.898592078732731,79.86571326574018,g_344_3993,train,Unsuitable
COL-OSM-42-000077,6.806018454493923,79.91488282392726,g_340_3995,test,Unsuitable
COL-OSM-42-000078,6.888767621448429,79.97137333252789,g_344_3998,train,Suitable
COL-OSM-42-000079,6.875502861548953,80.15559599352211,g_343_4007,train,Suitable
COL-OSM-42-000080,6.837680270131962,80.14694897022764,g_341_4007,train,Unsuitable
COL-OSM-42-000081,6.80723997217524,79.9497807806603,g_340_3997,test,Moderately Suitable
COL-OSM-42-000082,6.828257204375317,80.02923950764992,g_341_4001,test,Suitable
COL-OSM-42-000083,6.819603555318849,79.92522118200735,g_340_3996,test,Suitable
COL-OSM-42-000084,6.82914929382443,80.19825398188007,g_341_4009,train,Moderately Suitable
COL-OSM-42-000085,6.828466225065911,79.88854375023357,g_341_3994,train,Moderately Suitable
COL-OSM-42-000086,6.903228643563914,79.99713773963607,g_345_3999,train,Moderately Suitable
COL-OSM-42-000087,6.829862654169517,80.12300376485682,g_341_4006,test,Moderately Suitable
